image_id,image_path,true_label,true_label_name,subtype,pred_label,correct
171,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\clipart-aeroplane-cartoon-airplane-png-free-download-planes-cartoon-115628962421reperlth0.png,0,airplane,cartoon,0,1
172,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\colorful-animated-airplane-with-a-cheerful-face-vector-50864291.png,0,airplane,cartoon,0,1
173,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\colorful-cartoon-passenger-airplane_1308-165840.png,0,airplane,cartoon,0,1
174,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\COLOURBOX62692273.png,0,airplane,cartoon,0,1
175,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cute-cartoon-airplane-illustration-perfect-for-kids-projects-or-travel-themes-free-vector.png,0,airplane,cartoon,0,1
176,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cute-cartoon-airplane-with-pink-accents-flying-in-the-sky-vector-illustration-cartoon-design-3CRN57C.png,0,airplane,cartoon,0,1
177,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\cute-cartoon-vector-illustration-plane-soaring-sky_1263357-20711.png,0,airplane,cartoon,0,1
178,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\d8519134-9d19-4c24-9314-372cb66f0c03.png,0,airplane,cartoon,0,1
179,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (1).png,0,airplane,cartoon,0,1
180,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (10).png,0,airplane,cartoon,0,1
181,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (11).png,0,airplane,cartoon,0,1
182,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (12).png,0,airplane,cartoon,0,1
183,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (13).png,0,airplane,cartoon,0,1
184,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (14).png,0,airplane,cartoon,0,1
185,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (15).png,0,airplane,cartoon,0,1
186,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (16).png,0,airplane,cartoon,0,1
187,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (17).png,0,airplane,cartoon,0,1
188,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (18).png,0,airplane,cartoon,0,1
189,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (19).png,0,airplane,cartoon,0,1
190,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (2).png,0,airplane,cartoon,0,1
191,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (20).png,0,airplane,cartoon,0,1
192,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (21).png,0,airplane,cartoon,0,1
193,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (22).png,0,airplane,cartoon,0,1
194,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (23).png,0,airplane,cartoon,0,1
195,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (24).png,0,airplane,cartoon,0,1
196,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (25).png,0,airplane,cartoon,0,1
197,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (26).png,0,airplane,cartoon,0,1
198,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (27).png,0,airplane,cartoon,0,1
199,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (28).png,0,airplane,cartoon,0,1
200,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (29).png,0,airplane,cartoon,0,1
201,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (3).png,0,airplane,cartoon,0,1
202,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (30).png,0,airplane,cartoon,0,1
203,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (4).png,0,airplane,cartoon,0,1
204,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (5).png,0,airplane,cartoon,0,1
205,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (6).png,0,airplane,cartoon,0,1
206,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (7).png,0,airplane,cartoon,0,1
207,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (8).png,0,airplane,cartoon,0,1
208,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default (9).png,0,airplane,cartoon,0,1
209,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\default.png,0,airplane,cartoon,0,1
210,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\depositphotos_270544568-stock-illustration-airplane-cartoon-cartoon-illustration-airplane.png,0,airplane,cartoon,0,1
211,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\e41e0ccdf42dc0f889f8610d9b90d00a678d39682295b99b772ab370fb89dcb8.png,0,airplane,cartoon,0,1
212,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\flying-airplane-jet-aircraft-airliner-600nw-2439468053.png,0,airplane,cartoon,0,1
213,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\Free_Cartoon_Airplane_Vectors-01.png,0,airplane,cartoon,0,1
214,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\front-view-cartoon-airplane-illustration-with-bright-colors-smiling-face-kids-projects_1291833-3773.png,0,airplane,cartoon,0,1
215,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\fun-old-airplane-cartoon-isolated-260nw-2585813921.png,0,airplane,cartoon,0,1
216,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\hand-drawn-kids-drawing-illustration-cute-airplane-flat-cartoon-isolated-vector.png,0,airplane,cartoon,0,1
217,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\happy-cartoon-airplane-character_1308-165793.png,0,airplane,cartoon,0,1
218,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\how-to-draw-a-cartoon-plane.png,0,airplane,cartoon,0,1
219,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\illustration-cartoon-airplane-ready-travel-take-off-cartoon-airplane-taking-off-red-blue-illustration-372895709.png,0,airplane,cartoon,0,1
220,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\Low-Res-Cartoon-Airplane_cartoon-airplane-drawing-tutorial.png,0,airplane,cartoon,0,1
221,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\maxresdefault (1).png,0,airplane,cartoon,0,1
222,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\maxresdefault (2).png,0,airplane,cartoon,0,1
223,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\maxresdefault.png,0,airplane,cartoon,0,1
224,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\nOGaFXW-Twa79hCVOnDzbQ.png,0,airplane,cartoon,0,1
225,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\original-ea82818ca17eeb2eb9d5c89bb90dcfb1.png,0,airplane,cartoon,0,1
226,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\pasted-image-0-2024-03-18T132317.049.png,0,airplane,cartoon,0,1
227,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\plane-flying-cartoon-vector-icon-illustration-transportation-object-icon-isolated-flat-vector_138676-15567.png,0,airplane,cartoon,0,1
228,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\plane-outline-cartoon-airplane-illustration-jtSfVMkA.png,0,airplane,cartoon,0,1
229,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\pngtree-creative-airplane-cartoon-png-image_9135421.png,0,airplane,cartoon,0,1
230,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\pngtree-simple-airplane-cartoon-style-art-transparent-free-png-image_16310507.png,0,airplane,cartoon,0,1
231,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\pngtree-vector-free-button-cartoon-plane-image_2285483.png,0,airplane,cartoon,0,1
232,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\pngtree-vibrant-animated-airplane-icon-featuring-bright-colors-dynamic-style-and-simplistic-png-image_20263602.png,0,airplane,cartoon,0,1
233,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\politics-aviation-airplane-cartoon---EC332566_low.png,0,airplane,cartoon,0,1
234,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\transport-airplane-aircraft-jet-cartoon-vector-25648581.png,0,airplane,cartoon,0,1
235,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\vibrant-cartoon-illustration-airplane-flying-stunning-sky-filled-colorful-clouds-plane-depicted-363723428.png,0,airplane,cartoon,0,1
236,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\cartoon\w006e-14-e11-mainpreview-e6f7cd131f55f2e0ff001c793890cc6ec1d6cebfb2bb1e0da301269132d5aab4.png,0,airplane,cartoon,0,1
237,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\01055N__91805.1611032119.png,0,airplane,painting,0,1
238,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\0d13d796b832a89b0e910448afc3e283.png,0,airplane,painting,0,1
239,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\106475113.png,0,airplane,painting,0,1
240,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\10a37c1417f2a6b9ae20c7579985a24c.png,0,airplane,painting,0,1
241,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\13-19-3-7-14-5-6m.png,0,airplane,painting,0,1
242,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\14641604_plane-in-sunset-sky.png,0,airplane,painting,0,1
243,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\16897375_20230520-120850-1.png,0,airplane,painting,0,1
244,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\17439754_20230215-102129.png,0,airplane,painting,0,1
245,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\1_0ad19ad5-97b3-483f-b873-8bd3a94032b3.png,0,airplane,painting,0,1
246,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\1_ceb9ab32-b97e-49db-a68a-fdcafb197120-350x440.png,0,airplane,painting,0,1
247,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\20-20-7-11-16-27-56m.png,0,airplane,painting,0,1
248,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\2037456-HSC00001-7.png,0,airplane,painting,0,1
249,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\5-22-8-26-6-16-50m.png,0,airplane,painting,0,1
250,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\71kEE2r7Q7L.png,0,airplane,painting,0,1
251,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\81BdqkhAM2L.png,0,airplane,painting,0,1
252,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\9242805-YXHPDUCB-7.png,0,airplane,painting,0,1
253,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\9a3c86782b6fa0b1f2d5e4d30879801c.png,0,airplane,painting,0,1
254,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\A1.-AIR-phil-sandusky.png,0,airplane,painting,0,1
255,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\A_Time_of_Eagles_by_William_S._Phillips_-_Vladimir_Arts_USA_Inc-5456407_512x380.png,0,airplane,painting,0,1
256,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\airplane-in-blue-sky-painting-background-E1G2X0.png,0,airplane,painting,0,1
257,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\airplane-in-the-sky-cari-humphry.png,0,airplane,painting,0,1
258,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\airplane-plane-trip-on-vacations-600nw-2201015933.png,0,airplane,painting,0,1
259,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\Airplane_20Propeller_20canvas_20Aircraft_20Vintage_350acd1d-caa6-4f82-b4d5-cf1154587d45.png,0,airplane,painting,0,1
260,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\Airplane_20wall_20art_20Propeller_20art_20Plane_c9f4ffbe-f212-4e65-907a-64b988c0b1f0.png,0,airplane,painting,0,1
261,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\airplane_lake_landing.png,0,airplane,painting,0,1
262,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\American_Eagles_by_Robert_Taylor_-_Vladimir_Arts_USA_Inc-5456529_512x431.png,0,airplane,painting,0,1
263,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\antonov-an-2-airplane_vertical_natural-frame-with-mat_wall-art-by-the-crown-prints_the-crown-prints.png,0,airplane,painting,0,1
264,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\Anywhere-Anytime-web-684x583.png,0,airplane,painting,0,1
265,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\arrivals-4-david-palmer.png,0,airplane,painting,0,1
266,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\arrivals-5-david-palmer.png,0,airplane,painting,0,1
267,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\art-deco-single-engine-planes-elaine-plesser.png,0,airplane,painting,0,1
268,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\art-shows-airplane-taking-subtle-motion-lines-clean-background-design-features-simple-shapes-limited-color-palette-modern-look-352114885.png,0,airplane,painting,0,1
269,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\artwork-prints-24x24-paper-the-piper-cub-frank-martin-print-33414099501099.png,0,airplane,painting,0,1
270,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\Aviation_Art_-_Vladimir_Arts_USA_Inc-5460492_1200x600_crop_center.png,0,airplane,painting,0,1
271,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\BattleofBritain-109-virt-3_1024x1024.png,0,airplane,painting,0,1
272,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\charming-watercolor-airplane-painting-whimsical-aviation-artwork-kids-rooms-any-space-craving-touch-captivating-351294564.png,0,airplane,painting,0,1
273,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\airplane\painting\colorful-airplane-soaring-watercolor-sky-vibrant-painting-depicts-flight-surrounded-abstract-image-368410695.png,0,airplane,painting,0,1
